DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2020-04-04,997.8588194444445,-0.11854166666666667,64.47097222222222,9.928958333333334,6.073541666666667,3.854861111111111,3.7958333333333334,6.087430555555556,1239.9422222222222,1.433472222222222,2.4564583333333334,133.35159722222224,0.0,0,167.57618055555557,327.3377083333333,394.4816666666667,429.49652777777777
2020-04-05,999.3870833333333,-0.609375,55.6775,12.076944444444443,5.868055555555555,6.208958333333333,3.6602083333333337,5.871736111111111,1233.2589583333333,1.6904861111111111,3.029583333333333,145.97972222222222,0.0,0,234.79888888888888,447.8413888888889,458.9685416666667,431.1743055555555
2020-04-06,996.2774999999999,0.41083333333333333,48.03034722222222,15.720555555555555,6.3251388888888895,9.39472222222222,3.9584027777777777,6.348888888888889,1213.7089583333334,1.385486111111111,2.4468055555555552,139.6715972222222,0.0,0,242.02430555555554,462.9045833333333,472.83861111111105,431.59375
2020-04-07,1003.0964583333334,5.6873611111111115,65.4375,14.70388888888889,9.412708333333335,5.291458333333334,5.856875,9.380972222222221,1220.948888888889,2.029722222222222,3.1654166666666668,91.32166666666666,0.0,0,232.59805555555556,450.60701388888884,468.57673611111113,439.03194444444443
2020-04-08,999.5453472222222,2.3072916666666665,59.25381944444444,15.493194444444445,7.414652777777778,8.078680555555556,4.6251388888888885,7.413680555555555,1216.4672222222223,0.9944444444444444,1.8379166666666669,153.82347222222222,0.0,0,223.88479166666667,427.85263888888886,439.9526388888889,439.0993055555556
2020-04-09,997.1946527777777,3.4442361111111115,58.17951388888889,14.269444444444446,7.9781249999999995,6.290277777777778,4.992013888888889,8.000416666666666,1216.7565277777778,1.722777777777778,2.8258333333333336,97.76284722222222,0.0,0,223.67798611111112,432.1477777777778,479.96625,436.3152777777778
2020-04-10,998.6189583333334,3.225625,61.38756944444444,13.691666666666666,7.817222222222223,5.874652777777778,4.883333333333334,7.828402777777778,1220.8953472222222,1.505763888888889,2.763611111111111,140.33770833333335,0.0,0,239.12638888888887,462.32013888888895,523.4928472222223,437.20624999999995
2020-04-11,998.6826388888888,-1.546875,48.85798611111111,12.3025,5.463125000000001,6.83875,3.4093055555555556,5.470347222222222,1229.279375,1.3333333333333333,2.301805555555555,112.06618055555556,0.0,0,253.9274305555556,491.26138888888886,505.995,431.2159722222222
2020-04-12,989.6911805555555,1.9320833333333336,49.29951388888889,17.027916666666666,7.1239583333333325,9.903680555555557,4.4925,7.2020833333333325,1201.080138888889,1.7636805555555555,2.9102777777777775,196.09451388888888,0.0,0,209.79486111111112,405.86076388888887,504.2936805555555,431.22569444444446
2020-04-13,988.8604166666667,-0.027638888888888893,57.55048611111111,11.004583333333334,6.384375,4.620069444444444,4.029930555555556,6.461527777777778,1221.9099305555555,2.129236111111111,3.9980555555555557,144.199375,0.2,2830,94.32840277777778,187.4825,243.22958333333332,431.8638888888889
2020-04-14,996.3275,-4.557916666666667,52.69222222222223,8.637430555555556,4.369097222222222,4.267916666666667,2.7320833333333336,4.385138888888889,1247.4388194444446,1.8315277777777779,3.513125,233.34444444444443,0.0,550,186.92874999999998,360.2072222222222,523.7274305555555,418.91597222222225
2020-04-15,996.8505555555556,-1.6578472222222222,54.80506944444445,11.354444444444445,5.448055555555555,5.906527777777778,3.4071527777777777,5.465694444444444,1234.7727083333332,1.2979166666666666,2.503263888888889,209.1988888888889,0.0,0,219.42083333333332,428.70659722222223,481.8234722222222,427.8979166666667
2020-04-16,990.5757638888889,2.489375,53.13736111111111,16.105694444444442,7.39513888888889,8.710138888888888,4.658680555555556,7.467638888888889,1204.660625,1.2836805555555555,2.292222222222222,117.09284722222222,0.0,30,248.83902777777777,484.7859722222222,523.3611805555555,430.3958333333333
2020-04-17,990.1109027777778,4.954166666666667,60.44451388888889,15.047916666666667,8.713125,6.334791666666667,5.491597222222222,8.80048611111111,1202.8639583333334,1.6749999999999998,2.7684722222222224,70.8645138888889,0.0,0,251.31173611111112,486.7048611111111,506.64104166666664,431.25069444444443
2020-04-18,989.363611111111,5.546597222222222,64.52472222222222,15.436180555555556,9.144097222222221,6.291388888888889,5.769930555555556,9.243749999999999,1202.2050694444445,1.9124999999999999,2.9834722222222223,100.14729166666666,3.4,4010,226.47840277777777,442.395625,505.05111111111114,433.70902777777775
2020-04-19,992.6077083333334,0.7995138888888889,57.49791666666667,12.149583333333332,6.620277777777778,5.52875,4.160833333333333,6.6727083333333335,1219.9540277777778,3.3315972222222223,5.298541666666667,99.81847222222223,5.5,9450,246.53083333333336,473.11069444444445,507.56208333333336,423.26180555555555
2020-04-20,995.376388888889,-2.115763888888889,45.04972222222222,12.093055555555557,5.236527777777777,6.855833333333333,3.2784027777777776,5.260902777777778,1224.7227777777778,4.963402777777778,7.591597222222223,75.35201388888889,0.0,0,283.05097222222224,533.6147222222222,544.9402083333333,420.71805555555557
2020-04-21,994.7129166666667,-0.39791666666666664,46.93875,13.35513888888889,5.939027777777778,7.416180555555556,3.7222916666666666,5.970277777777778,1217.7234722222222,5.252569444444444,7.927916666666666,49.196666666666665,0.0,0,280.8895138888889,532.1747916666667,544.2511805555555,419.60833333333335
2020-04-22,995.6793749999999,-0.12722222222222224,43.65875,14.614722222222222,6.060902777777778,8.55298611111111,3.795138888888889,6.087777777777777,1212.9891666666667,4.240625,6.387291666666666,80.4367361111111,0.0,0,285.5578472222222,541.2102777777777,552.9609027777777,420.0847222222222
2020-04-23,994.0790972222223,1.751875,48.01493055555555,15.78784722222222,6.952638888888888,8.835694444444444,4.362847222222222,6.995694444444444,1206.952847222222,1.6433333333333335,2.945069444444444,117.63055555555555,0.0,0,281.5672222222222,537.7437500000001,550.2261111111111,425.81319444444443
2020-04-24,984.265625,3.1348611111111113,53.16583333333333,16.384583333333335,7.672708333333333,8.712083333333332,4.863402777777778,7.796111111111112,1193.712361111111,1.6138194444444443,3.1585416666666664,238.14756944444446,0.0,0,229.676875,443.8890277777778,488.11895833333335,431.40208333333334
2020-04-25,984.9714583333334,2.0216666666666665,60.21534722222222,11.981458333333332,7.073680555555556,4.907777777777778,4.478958333333334,7.181111111111111,1210.7843750000002,1.7420138888888888,3.2972222222222225,177.4438888888889,0.0,0,152.7232638888889,299.7747222222222,445.1383333333333,418.3590277777778
2020-04-26,984.7349305555555,1.1467361111111112,55.95659722222222,13.53,6.64875,6.88125,4.210486111111111,6.751944444444444,1206.2606944444444,1.4171527777777777,2.5122916666666666,135.89444444444445,0.0,0,288.9684027777778,557.8035416666667,577.5750694444445,426.62291666666664
2020-04-27,981.9179166666667,2.3990277777777775,50.73034722222222,16.950555555555557,7.301875,9.648472222222223,4.639444444444445,7.437708333333333,1189.9764583333335,1.8844444444444446,3.1733333333333333,192.95673611111113,0.0,0,272.2763888888889,526.0333333333333,580.901111111111,428.52708333333334
2020-04-28,978.5609027777778,6.383402777777778,63.43680555555555,16.50923611111111,9.816319444444444,6.692986111111111,6.2654861111111115,10.034097222222222,1183.509513888889,1.8694444444444445,3.210486111111111,193.29305555555555,1.5,3320,163.65541666666667,325.4435416666667,397.53166666666664,431.28333333333336
2020-04-29,979.2269444444444,7.000902777777778,61.876527777777774,16.85875,10.077013888888889,6.781458333333333,6.426666666666667,10.291527777777778,1180.7934027777778,2.070972222222222,3.783958333333333,246.9736111111111,0.0,0,176.34152777777777,351.51465277777777,480.5616666666667,415.84305555555557
2020-04-30,978.3375000000001,6.907430555555555,68.46666666666667,14.773333333333333,9.982777777777777,4.7901388888888885,6.371874999999999,10.204930555555556,1187.875277777778,3.738541666666667,5.770416666666667,196.98083333333335,0.2,820,147.03611111111113,295.7245833333334,266.4120833333334,422.0208333333333
2020-05-01,976.7874305555556,4.927361111111111,68.52048611111111,12.851388888888888,8.691944444444445,4.159166666666667,5.554166666666666,8.898402777777777,1195.2455555555555,4.527291666666667,6.777708333333333,208.75069444444443,1.4000000000000001,2430,199.49423611111112,390.4475694444444,567.3594444444444,418.50694444444446
2020-05-02,981.2551388888888,4.439791666666667,76.44770833333332,11.046319444444444,8.398472222222223,2.647986111111111,5.341388888888889,8.559722222222222,1210.261875,2.2525,3.9151388888888885,234.32416666666666,5.2,3540,120.77159722222223,242.02868055555552,341.3016666666667,418.42777777777775
2020-05-03,990.5939583333334,4.191597222222223,64.51604166666667,13.229791666666666,8.25361111111111,4.975208333333333,5.1994444444444445,8.33236111111111,1211.0490277777778,1.6822916666666667,3.1026388888888885,237.64479166666666,0.1,450,165.14625,327.568125,526.643125,417.9763888888889
2020-05-04,990.6165277777777,5.271875,80.73319444444445,11.143055555555556,8.926527777777778,2.215625,5.624722222222222,9.011458333333334,1221.386736111111,1.594513888888889,2.6146527777777777,149.41104166666665,1.1,4570,85.55902777777777,175.47305555555556,212.56395833333332,436.5993055555556
2020-05-05,993.0919444444444,0.43437499999999996,68.89173611111111,10.015069444444444,6.365833333333333,3.6502777777777777,3.9965972222222224,6.410069444444444,1233.9141666666667,1.7621527777777777,3.1134027777777775,130.3,0.0,0,203.4763888888889,392.6945138888889,601.7211111111111,428.49027777777775
2020-05-06,996.8092361111111,0.40979166666666667,57.91006944444444,11.965972222222222,6.3093055555555555,5.656736111111112,3.9463194444444443,6.329444444444444,1228.759513888889,1.5669444444444445,2.7909027777777777,162.11680555555554,0.0,0,278.725,542.1855555555555,653.1095833333334,425.9284722222222
2020-05-07,996.2339583333334,0.22402777777777783,48.45034722222223,15.28972222222222,6.297569444444445,8.9925,3.9421527777777774,6.32236111111111,1213.117013888889,1.2916666666666667,2.692638888888889,200.3,0.0,0,316.0027083333333,614.614236111111,627.06125,426.13958333333335
2020-05-08,991.3093055555556,3.779722222222222,51.04354166666666,17.76673611111111,8.029791666666666,9.737916666666667,5.05375,8.100138888888889,1196.6338888888888,1.5097222222222222,2.7891666666666666,112.80027777777778,0.0,0,278.2721527777778,545.1009027777777,632.1850694444444,429.3527777777778
2020-05-09,987.3982638888889,4.788888888888889,52.038125,17.923402777777778,8.616666666666667,9.306180555555555,5.446805555555556,8.728124999999999,1189.682847222222,1.6963194444444445,2.660972222222222,91.46506944444444,0.0,0,232.6459027777778,460.28333333333336,549.1070833333333,432.71805555555557
2020-05-10,979.6729861111112,9.858055555555556,70.30222222222223,18.239166666666666,12.480208333333334,5.759375,7.967013888888889,12.743611111111111,1176.9209027777777,0.9553472222222221,1.7808333333333333,179.85868055555557,1.7,940,147.96152777777777,299.7345833333333,407.8901388888889,430.51250000000005
2020-05-11,981.1915277777777,3.924513888888889,87.6236111111111,9.598888888888888,8.393055555555556,1.2055555555555555,5.343263888888888,8.559861111111111,1221.4474305555555,3.173888888888889,5.370069444444444,74.944375,17.8,33750,33.56375,78.83527777777778,89.96256944444445,425.9791666666667
2020-05-12,990.4333333333333,-0.9491666666666667,67.37715277777778,9.165347222222222,5.720625,3.4442361111111115,3.600416666666667,5.775833333333334,1237.1280555555556,1.3825,2.658611111111111,213.79520833333333,0.0,0,226.53993055555554,436.3801388888889,653.3029861111112,423.18680555555557
2020-05-13,985.7779166666666,0.3157638888888889,62.24888888888889,11.031944444444443,6.25986111111111,4.772708333333333,3.9595138888888886,6.350416666666667,1219.7372222222223,1.7870138888888887,3.044513888888889,133.21229166666666,0.0,0,225.69715277777777,436.8173611111111,600.9486111111112,428.3201388888889
2020-05-14,990.0863194444444,2.861736111111111,68.87666666666667,11.059097222222222,7.521111111111111,3.538125,4.738333333333333,7.59611111111111,1221.7898611111111,2.146736111111111,3.708680555555555,83.62034722222222,0.0,0,110.2238888888889,219.9886111111111,269.7940972222222,419.04999999999995
2020-05-15,992.3538194444445,0.6952083333333333,57.6236111111111,11.936944444444444,6.431180555555556,5.505833333333333,4.0408333333333335,6.480902777777778,1221.812222222222,1.6559027777777777,2.9742361111111113,117.47090277777778,0.0,0,287.37131944444445,550.2406944444444,693.5686111111112,422.7986111111111
2020-05-16,995.1656250000001,1.9191666666666667,58.11451388888889,13.207291666666666,7.040694444444444,6.166388888888889,4.412638888888889,7.075347222222223,1219.9525,1.4547222222222222,2.745277777777778,168.11958333333334,0.0,0,304.92645833333336,593.4345138888889,691.8735416666666,424.24652777777777
2020-05-17,995.4913194444445,3.626319444444445,57.86715277777778,14.584027777777777,7.932847222222222,6.651805555555556,4.971388888888889,7.968333333333334,1212.0715277777776,1.2361805555555554,2.538263888888889,205.20875,0.0,0,276.92555555555555,541.2841666666667,674.0113194444444,426.8958333333333
2020-05-18,995.6806944444444,5.563055555555556,55.914722222222224,18.44222222222222,9.154305555555556,9.288263888888888,5.7399305555555555,9.195694444444445,1199.888263888889,1.5672916666666667,2.9649305555555556,210.09493055555558,0.0,0,307.1300694444445,609.6963194444445,659.624375,427.62916666666666
2020-05-19,994.1290972222222,8.14263888888889,59.97270833333333,18.945833333333333,10.873194444444444,8.072916666666666,6.832013888888889,10.9375,1192.0227083333332,1.5771527777777778,2.971388888888889,178.9561111111111,0.0,0,259.3281944444445,519.7642361111111,645.4442361111111,429.4319444444444
2020-05-20,995.4672916666667,9.624444444444444,73.66020833333333,16.37902777777778,12.000069444444444,4.3786805555555555,7.532430555555556,12.054513888888888,1200.8778472222223,1.2397916666666666,2.195763888888889,107.94194444444445,0.1,3140,88.98006944444444,185.4059722222222,230.63965277777777,425.6618055555556
2020-05-21,996.4274305555555,6.323263888888889,59.752500000000005,17.688888888888886,9.596805555555555,8.091944444444444,6.0126388888888895,9.630833333333333,1200.914375,1.5608333333333333,2.7645138888888887,118.08937499999999,0.0,0,322.38979166666667,642.5269444444444,672.4029861111111,427.15555555555557
2020-05-22,993.8471527777778,9.941041666666667,68.356875,19.32097222222222,12.644652777777777,6.676805555555556,7.956944444444444,12.726875,1191.4885416666666,1.4145833333333333,2.476111111111111,182.77513888888888,4.7,9830,152.768125,311.4086805555555,374.2595833333333,425.2659722222222
2020-05-23,995.4249305555555,9.551458333333334,77.9975,15.504999999999999,12.106875,3.3980555555555556,7.603055555555555,12.166458333333333,1204.4718055555556,1.8063194444444446,3.332361111111111,233.59131944444445,6.1,10560,114.88104166666666,236.59062500000002,290.23895833333336,422.03055555555557
2020-05-24,1000.2240972222221,6.668472222222222,70.49055555555555,14.562013888888888,9.833819444444444,4.728055555555556,6.138402777777777,9.831111111111111,1216.1161111111112,2.4246527777777778,4.622430555555556,239.3125,5.8,6280,223.91583333333335,439.6821527777778,570.80625,416.6958333333333
2020-05-25,1003.0940972222221,7.330694444444443,72.57770833333333,14.400694444444444,10.291527777777778,4.108680555555555,6.407847222222222,10.261041666666666,1219.4602777777777,2.16875,4.314861111111111,174.6282638888889,0.2,1060,162.10715277777777,321.90430555555554,566.6309722222222,416.2868055555556
2020-05-26,1007.6677777777778,6.949513888888889,68.40729166666667,15.232083333333334,9.999583333333334,5.232083333333333,6.195902777777778,9.92361111111111,1222.660138888889,1.2172916666666667,2.417777777777778,128.36784722222222,0.0,0,216.29618055555557,427.0640972222222,565.7141666666666,422.7472222222222
